model_name,mmlu_cloze_avg,lambda_acc,arc_easy_acc,arc_challenge_acc_norm,piqa_acc_norm,hellaswag_acc_norm,winogrande_acc,openbookqa_acc_norm,truthfulqa_mc2_acc,siqa,boolq_acc,race_acc,avg
gpt2-xl-climbmix__hf_model_18000,32.60219341974078,43.85794682709101,72.89562289562289,41.21160409556314,77.36670293797606,59.201354311890064,56.827150749802676,40.2,39.29727622579187,41.606960081883315,60.85626911314985,36.45933014354067,50.198534233504354
gpt2-xl-climbmix__hf_model_9000,30.850306224184585,37.91965845138754,70.62289562289563,37.62798634812287,75.0816104461371,54.24218283210516,53.51223362273087,37.6,37.770450807253916,40.68577277379734,63.027522935779814,35.119617224880386,47.838353107439595
gpt2-xl-climbmix__hf_model_7000,29.93163367041732,36.25072773141859,69.31818181818183,35.92150170648464,74.31991294885746,51.862178848834894,53.354380426203626,36.8,39.25843637686924,39.35516888433981,57.18654434250765,32.82296650717703,46.36513610510767
gpt2-xl-climbmix__hf_model_2000,25.729952998148413,20.10479332427712,55.34511784511784,27.13310580204778,66.86615886833515,35.112527384983075,52.80189423835833,31.8,39.22876141937605,36.89866939611054,59.082568807339456,28.612440191387563,39.892999189623445
gpt2-xl-climbmix__hf_model_24000,33.45677253952428,47.079371240054336,75.25252525252525,42.23549488054608,77.85636561479869,61.9398526190002,59.905288082083665,40.400000000000006,38.641523280004954,42.0675537359263,62.93577981651376,35.88516746411483,51.47130787709103
gpt2-xl-climbmix__hf_model_30000,33.79860418743769,47.95264894236367,75.08417508417509,42.918088737201366,77.36670293797606,63.69249153555069,58.011049723756905,39.6,37.08984953912261,42.630501535312185,64.03669724770641,36.26794258373206,51.53739600452789
gpt2-xl-climbmix__hf_model_16000,32.210511323173336,41.78148651271104,73.56902356902357,40.44368600682594,75.62568008705114,58.81298546106354,56.51144435674822,38.4,38.04648348188835,42.425793244626405,62.293577981651374,35.119617224880386,49.60335743747027
gpt2-xl-climbmix__hf_model_14000,31.712006836632955,42.94585678245682,72.55892255892256,40.01706484641638,77.20348204570186,57.61800438159729,56.827150749802676,39.0,37.33944918701511,41.40225179119754,62.56880733944954,35.59808612440191,49.56592355363289
gpt2-xl-climbmix__hf_model_32000,34.43953852727532,48.32136619444983,76.34680134680136,42.83276450511945,77.9107725788901,63.861780521808406,59.194948697711126,41.6,38.69114548057681,42.630501535312185,62.96636085626911,35.59808612440191,52.03283886405131
gpt2-xl-climbmix__hf_model_34000,33.941034040734934,47.156995924704056,75.96801346801347,43.1740614334471,77.63873775843308,64.12069308902609,58.72138910812944,40.400000000000006,38.32880403884086,43.19344933469805,65.74923547400611,36.26794258373206,52.05502968781377
gpt2-xl-climbmix__hf_model_28000,33.87694060675118,47.52571317679022,75.0,42.32081911262799,77.63873775843308,63.0551682931687,58.08997632202052,40.0,37.43862643580532,42.83520982599796,63.455657492354746,35.78947368421053,51.41886022568002
gpt2-xl-climbmix__hf_model_20000,32.95826805298391,44.22666407917718,73.77946127946127,41.979522184300336,77.04026115342764,60.99382593108943,57.30071033938437,38.6,40.20169522554575,42.37461617195496,60.12232415902141,35.693779904306226,50.439260706721036
