model_name,mmlu_cloze_avg,lambda_acc,arc_easy_acc,arc_challenge_acc_norm,piqa_acc_norm,hellaswag_acc_norm,winogrande_acc,openbookqa_acc_norm,truthfulqa_mc2_acc,siqa,boolq_acc,race_acc,avg
gpt2-xl-dclm__hf_model_1000,24.148981626548924,14.185911119736074,35.3956228956229,20.477815699658702,56.90968443960826,26.419040031866164,48.934490923441196,25.0,45.12094823758172,33.776867963152505,57.98165137614679,24.497607655502392,34.4040518307388
gpt2-xl-dclm__hf_model_10000,30.280586810995587,53.32815835435668,61.531986531986526,29.948805460750854,70.5658324265506,50.16928898625772,54.85398579321231,34.8,37.16647367636287,40.634595701125896,52.38532110091742,34.83253588516747,45.87479756064033
gpt2-xl-dclm__hf_model_15000,31.120922945449365,56.04502231709684,63.13131313131313,30.119453924914673,72.0892274211099,54.311890061740684,57.85319652722968,34.8,35.39739264778096,40.788126919140225,62.62996941896024,34.25837320574163,47.712074043373114
gpt2-xl-dclm__hf_model_29000,33.34282865688648,60.721909567242385,67.12962962962963,33.19112627986348,73.99347116430903,60.077673770165305,60.6156274664562,36.6,34.87228504667935,41.453428863868986,62.50764525993884,35.50239234449761,50.000668170794775
gpt2-xl-dclm__hf_model_8000,29.290699330579688,49.2140500679216,59.17508417508418,29.180887372013654,70.34820457018498,48.24736108344951,55.56432517758485,33.2,36.997235342267594,41.14636642784033,60.61162079510704,32.82296650717703,45.48323340410087
gpt2-xl-dclm__hf_model_5000,28.11565304087737,45.46865903357268,56.186868686868685,27.303754266211605,69.0968443960827,42.770364469229236,50.0394632991318,30.8,37.93626623393803,39.86693961105425,57.09480122324159,30.909090909090907,42.9657254307749
gpt2-xl-dclm__hf_model_28000,32.96538954564877,60.450223170968364,65.74074074074075,33.617747440273035,74.53754080522307,59.918342959569806,59.66850828729282,36.4,35.34912029381455,41.96519959058342,63.97553516819572,35.50239234449761,50.007561695567325
gpt2-xl-dclm__hf_model_19000,31.989745050562597,55.01649524548806,64.0993265993266,30.802047781569964,72.36126224156692,56.014738099980086,57.37963693764798,36.6,35.085639176777626,41.04401228249744,57.92048929663609,35.31100478468899,47.80203312472853
gpt2-xl-dclm__hf_model_18000,31.59806295399516,56.99592470405589,64.0993265993266,31.99658703071672,73.61262241566921,55.755825532762394,57.77426992896606,36.6,35.87043215463222,41.81166837256909,61.80428134556575,36.36363636363637,48.690219783491294
gpt2-xl-dclm__hf_model_12000,30.23785785500641,52.4160683097225,62.121212121212125,30.631399317406142,71.00108813928183,52.15096594303924,57.69534333070244,35.0,36.40963343851881,40.68577277379734,50.8868501529052,34.92822966507177,46.18036842055532
gpt2-xl-dclm__hf_model_13000,30.843184731519724,52.45488065204735,62.247474747474755,29.948805460750854,72.25244831338411,52.99741087432782,56.9060773480663,34.8,35.27179176639568,39.969293756397136,57.95107033639144,35.98086124401914,46.80194160256452
gpt2-xl-dclm__hf_model_30000,33.32858567155676,60.13972443236949,66.32996632996633,33.36177474402731,74.04787812840044,60.32662816172078,59.74743488555643,35.8,35.838822145375296,41.914022517911974,62.78287461773701,35.59808612440191,49.93464981325198
gpt2-xl-dclm__hf_model_20000,31.968380572568012,55.19115078594993,64.77272727272727,32.25255972696246,74.48313384113166,56.910973909579766,59.11602209944752,36.4,35.08887340189884,41.65813715455476,63.608562691131496,35.50239234449761,48.91274281670411
gpt2-xl-dclm__hf_model_33000,33.4354080615297,61.20706384630312,67.46632996632997,34.38566552901024,74.42872687704026,61.23282214698267,59.431728492501975,37.2,34.314079548694494,41.914022517911974,63.6697247706422,35.406698564593306,50.341022526794994
gpt2-xl-dclm__hf_model_11000,30.038456060390256,51.445759751601,61.06902356902357,29.60750853242321,71.59956474428726,51.4439354710217,54.85398579321231,,,40.992835209826,54.09785932721712,35.119617224880386,
gpt2-xl-dclm__hf_model_27000,32.71613730237858,59.96506889190763,65.78282828282829,33.532423208191126,74.26550598476605,59.669388568014334,59.0370955011839,37.4,35.40500225779628,41.50460593654043,63.51681957186545,36.55502392344497,49.94582495240976
gpt2-xl-dclm__hf_model_25000,32.46688505910839,58.95594799146129,66.96127946127946,33.87372013651877,74.53754080522307,58.96235809599681,58.72138910812944,36.199999999999996,35.39072592976426,42.0675537359263,63.24159021406728,35.98086124401914,49.77998764845785
gpt2-xl-dclm__hf_model_9000,29.539951573849876,52.648942363671644,60.22727272727273,28.754266211604097,70.94668117519043,49.42242581159132,54.69613259668509,35.0,36.51917600460991,40.48106448311157,58.65443425076453,33.97129186602871,45.905136588698326
gpt2-xl-dclm__hf_model_23000,32.3885486397949,59.05297884727343,64.47811447811448,31.48464163822526,73.721436343852,58.006373232423826,58.879242304656664,35.8,34.50754116767952,41.50460593654043,61.773700305810394,36.07655502392345,48.972811493191195
gpt2-xl-dclm__hf_model_16000,31.234866828087167,55.831554434310114,63.2996632996633,30.887372013651877,72.90533188248097,54.74009161521609,55.722178374112076,34.599999999999994,35.27742819119498,41.55578300921187,59.1131498470948,35.59808612440191,47.5637921349521
gpt2-xl-dclm__hf_model_17000,31.398661159379003,55.71511740733553,63.59427609427609,30.716723549488055,73.12295973884657,55.31766580362477,57.22178374112076,36.6,36.70155153283829,41.04401228249744,61.8960244648318,36.17224880382775,48.29175204817218
gpt2-xl-dclm__hf_model_31000,33.278735222902725,61.36231321560256,66.66666666666666,32.67918088737201,74.64635473340587,60.495917147978496,59.826361483820044,37.2,36.08222457095617,41.96519959058342,62.50764525993884,36.36363636363637,50.25618626190526
gpt2-xl-dclm__hf_model,33.42116507619997,60.87715893654182,67.42424242424242,34.38566552901024,74.42872687704026,60.9838677554272,59.194948697711126,36.6,34.65955758479901,41.7093142272262,63.27217125382263,35.59808612440191,50.2129087072019
gpt2-xl-dclm__hf_model_3000,27.054550633812845,38.03609547836212,52.861952861952865,25.51194539249147,65.88683351468988,36.546504680342565,48.14522494080505,30.599999999999998,39.69151903761217,38.3828045035824,59.20489296636086,28.22966507177033,40.845999090148545
gpt2-xl-dclm__hf_model_24000,32.445520581113804,58.80069862216185,65.53030303030303,31.22866894197952,74.64635473340587,59.211312487552284,58.72138910812944,37.8,35.72902318208884,41.760491299897645,63.42507645259939,35.78947368421053,49.590692676953516
gpt2-xl-dclm__hf_model_32000,33.65617433414044,61.22647001746555,67.21380471380472,33.44709897610921,73.88465723612623,60.53574985062736,59.98421468034728,37.4,35.33369512427277,41.19754350051177,63.7308868501529,35.693779904306226,50.2753395989887
