model_name,mmlu_cloze_avg,lambda_acc,arc_easy_acc,arc_challenge_acc_norm,piqa_acc_norm,hellaswag_acc_norm,winogrande_acc,openbookqa_acc_norm,truthfulqa_mc2_acc,siqa,boolq_acc,race_acc,avg
gpt2-xl-smollm__hf_model_19000,33.98376299672412,43.74150980011643,71.17003367003367,38.48122866894198,74.15669205658324,55.616411073491335,55.722178374112076,36.4,38.873799964611244,41.3510747185261,61.80428134556575,34.73684210526316,48.836484564497425
gpt2-xl-smollm__hf_model_18000,33.770118216778236,44.61478750242577,70.32828282828282,36.86006825938566,73.88465723612623,54.929296952798246,56.11681136543015,38.2,37.0976157745644,41.453428863868986,62.20183486238532,34.35406698564593,48.65091407064099
gpt2-xl-smollm__hf_model_12000,32.91553909699473,42.189016107122065,68.93939393939394,35.49488054607509,71.49075081610447,51.74268074088827,53.43330702446725,38.0,39.30961536428201,40.48106448311157,59.755351681957194,33.205741626794264,47.24644511893257
gpt2-xl-smollm__hf_model_13000,33.00099700897308,42.324859305259075,69.27609427609428,34.215017064846414,71.9804134929271,53.126867157936665,55.09076558800315,37.4,38.71953575753751,40.68577277379734,59.816513761467895,35.119617224880386,47.56303778431024
gpt2-xl-smollm__hf_model_30000,35.47215496368039,47.6421502037648,73.52693602693603,38.822525597269625,75.24483133841132,58.73332005576578,58.72138910812944,39.4,39.54684727375474,42.272262026612076,61.00917431192661,35.02392344497608,50.45129286260224
gpt2-xl-smollm__hf_model_20000,34.389688078621276,43.76091597127887,70.7912457912458,36.3481228668942,73.23177366702937,55.96494722166899,54.85398579321231,37.6,38.87545671247321,41.81166837256909,62.20183486238532,35.406698564593306,48.769694825164315
gpt2-xl-smollm__hf_model_33000,35.75701467027489,46.61362313215602,74.36868686868688,39.16382252559727,75.1360174102285,59.30093606851224,58.08997632202052,39.4,39.003312325782005,42.118730808597746,61.98776758409787,34.64114832535885,50.46508633677607
gpt2-xl-smollm__hf_model,35.48639794901011,47.273432951678636,73.23232323232324,39.50511945392491,74.9183895538629,59.92830113523202,57.85319652722968,40.400000000000006,39.728397025049084,41.760491299897645,62.17125382262997,35.59808612440191,50.654615756270005
gpt2-xl-smollm__hf_model_11000,32.92266058965959,40.384242189016106,68.89730639730641,34.8976109215017,70.5114254624592,52.101175064728146,51.302288871349646,38.0,37.79554505677235,41.65813715455476,60.82568807339449,33.97129186602871,46.93894763723093
gpt2-xl-smollm__hf_model_27000,35.21578122774534,46.67184164564331,71.92760942760943,38.225255972696246,74.42872687704026,58.514240191196976,57.37963693764798,38.6,38.42195408962709,42.0675537359263,62.813455657492355,35.50239234449761,49.980704008926914
gpt2-xl-smollm__hf_model_25000,35.2229027204102,46.186687366582575,72.89562289562289,38.907849829351534,74.04787812840044,57.87691694881498,58.5635359116022,38.800000000000004,37.640395424309666,41.095189355168884,63.27217125382263,34.73684210526316,49.937165994945765
gpt2-xl-smollm__hf_model_9000,31.925651616578836,39.12284106345818,67.71885521885523,34.55631399317406,71.32752992383024,50.03983270264888,52.09155485398579,36.199999999999996,39.97288985765749,40.276356192425794,62.53822629969419,33.97129186602871,46.64511196569478
gpt2-xl-smollm__hf_model_23000,34.624697336561745,44.73122452940035,71.67508417508418,39.07849829351536,73.77584330794342,57.51842262497511,57.06393054459353,37.0,39.429238851265374,41.65813715455476,59.66360856269113,34.54545454545455,49.23034499383663
gpt2-xl-smollm__hf_model_16000,33.88406209941604,41.87851736852319,70.83333333333334,36.86006825938566,73.5038084874864,54.67038438558056,56.11681136543015,38.0,38.00114949097185,41.55578300921187,62.96636085626911,34.92822966507177,48.59987569339
gpt2-xl-smollm__hf_model_17000,33.97664150405925,43.81913448476615,70.28619528619528,35.750853242320815,72.57889009793253,55.068711412069305,56.11681136543015,40.0,38.371238309018565,41.24872057318321,62.35474006116208,35.119617224880386,48.72429613008481
gpt2-xl-smollm__hf_model_31000,35.43654750035608,47.195808267028916,73.44276094276094,39.07849829351536,74.64635473340587,59.41047600079665,57.537490134175215,38.4,38.9667882187141,42.22108495394063,61.98776758409787,34.92822966507177,50.27098385782195
gpt2-xl-smollm__hf_model_3000,28.785073351374447,28.333009897147292,58.88047138047138,29.77815699658703,67.02937976060936,38.94642501493726,49.56590370955012,32.800000000000004,38.3520820048615,38.22927328556807,57.308868501529055,29.665071770334926,41.4728096394142
gpt2-xl-smollm__hf_model_24000,34.68879077054551,47.098777411216766,73.27441077441077,39.249146757679185,74.21109902067464,57.66779525990838,57.22178374112076,37.4,39.48554887025215,41.96519959058342,63.36391437308868,35.78947368421053,50.1179950211409
gpt2-xl-smollm__hf_model_32000,35.60034183164792,47.7779934019018,73.10606060606061,38.737201365187715,74.70076169749727,59.59968133837881,56.827150749802676,39.4,38.61737800005759,41.65813715455476,62.11009174311927,36.36363636363637,50.37486952098706
